"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 15 12:47:03 CDT 2022","Wed Jun 15 12:47:03 CDT 2022","210","","LicenseKeys:","","LicenseKeys:","POST generate license key then verify it","POST generate license key then verify it",""
"passed","Wed Jun 15 12:47:03 CDT 2022","Wed Jun 15 12:47:04 CDT 2022","478","","Namespaces:","","Namespaces:","POST create namespace then verify new record","POST create namespace then verify new record",""
"passed","Wed Jun 15 12:47:02 CDT 2022","Wed Jun 15 12:47:03 CDT 2022","281","","Clients:","","Clients:","DELETE delete client then verify that it is gone","DELETE delete client then verify that it is gone",""
"passed","Wed Jun 15 12:47:02 CDT 2022","Wed Jun 15 12:47:02 CDT 2022","179","","Clients:","","Clients:","GET verifyIdToken client then confirm that it is valid","GET verifyIdToken client then confirm that it is valid",""
"passed","Wed Jun 15 12:47:03 CDT 2022","Wed Jun 15 12:47:03 CDT 2022","150","","Namespaces:","","Namespaces:","GET / namespaces then verify a successful call","GET / namespaces then verify a successful call",""
"passed","Wed Jun 15 12:47:02 CDT 2022","Wed Jun 15 12:47:02 CDT 2022","159","","Clients:","","Clients:","GET findAll clients then verify multiple records","GET findAll clients then verify multiple records",""
"passed","Wed Jun 15 12:47:02 CDT 2022","Wed Jun 15 12:47:02 CDT 2022","202","","Clients:","","Clients:","GET findOne client then verify a single record","GET findOne client then verify a single record",""
"passed","Wed Jun 15 12:47:00 CDT 2022","Wed Jun 15 12:47:00 CDT 2022","319","","Clients:","","Clients:","GET / clients then verify a successful call","GET / clients then verify a successful call",""
"passed","Wed Jun 15 12:47:00 CDT 2022","Wed Jun 15 12:47:01 CDT 2022","722","","Clients:","","Clients:","POST register client then verify new record","POST register client then verify new record",""
"passed","Wed Jun 15 12:47:04 CDT 2022","Wed Jun 15 12:47:05 CDT 2022","986","","Namespaces:","","Namespaces:","POST create namespace then confirm it has already been created","POST create namespace then confirm it has already been created",""
"passed","Wed Jun 15 12:47:01 CDT 2022","Wed Jun 15 12:47:02 CDT 2022","943","","Clients:","","Clients:","POST register client then confirm it has already been created","POST register client then confirm it has already been created",""
